array_row_index,sequence_id,asset_id,lbw,split,start_timestamp,end_timestamp,start_timeline_index,end_timeline_index
429,USDNOK__lbw_126__validation__00004700,USDNOK,126,validation,2024-04-05T00:00:00,2024-07-02T00:00:00,4700,4762
430,USDNOK__lbw_126__validation__00004763,USDNOK,126,validation,2024-07-03T00:00:00,2024-09-27T00:00:00,4763,4825
431,USDNOK__lbw_126__validation__00004826,USDNOK,126,validation,2024-09-30T00:00:00,2024-12-26T00:00:00,4826,4888
432,USDNOK__lbw_126__validation__00004889,USDNOK,126,validation,2024-12-27T00:00:00,2025-03-26T00:00:00,4889,4951
433,USDNOK__lbw_126__validation__00004952,USDNOK,126,validation,2025-03-27T00:00:00,2025-06-23T00:00:00,4952,5014
434,USDNOK__lbw_126__validation__00005015,USDNOK,126,validation,2025-06-24T00:00:00,2025-09-18T00:00:00,5015,5077
435,USDNOK__lbw_126__validation__00005078,USDNOK,126,validation,2025-09-19T00:00:00,2025-12-16T00:00:00,5078,5140
436,USDPLN__lbw_126__validation__00003092,USDPLN,126,validation,2024-12-12T00:00:00,2025-03-12T00:00:00,3092,3154
437,USDPLN__lbw_126__validation__00003155,USDPLN,126,validation,2025-03-13T00:00:00,2025-06-09T00:00:00,3155,3217
438,USDPLN__lbw_126__validation__00003218,USDPLN,126,validation,2025-06-10T00:00:00,2025-09-04T00:00:00,3218,3280
439,USDPLN__lbw_126__validation__00003281,USDPLN,126,validation,2025-09-05T00:00:00,2025-12-02T00:00:00,3281,3343
440,USDSEK__lbw_126__validation__00006086,USDSEK,126,validation,2023-08-31T00:00:00,2023-11-27T00:00:00,6086,6148
441,USDSEK__lbw_126__validation__00006149,USDSEK,126,validation,2023-11-28T00:00:00,2024-02-26T00:00:00,6149,6211
442,USDSEK__lbw_126__validation__00006212,USDSEK,126,validation,2024-02-27T00:00:00,2024-05-23T00:00:00,6212,6274
443,USDSEK__lbw_126__validation__00006275,USDSEK,126,validation,2024-05-24T00:00:00,2024-08-20T00:00:00,6275,6337
444,USDSEK__lbw_126__validation__00006338,USDSEK,126,validation,2024-08-21T00:00:00,2024-11-15T00:00:00,6338,6400
445,USDSEK__lbw_126__validation__00006401,USDSEK,126,validation,2024-11-18T00:00:00,2025-02-14T00:00:00,6401,6463
446,USDSEK__lbw_126__validation__00006464,USDSEK,126,validation,2025-02-17T00:00:00,2025-05-14T00:00:00,6464,6526
447,USDSEK__lbw_126__validation__00006527,USDSEK,126,validation,2025-05-15T00:00:00,2025-08-11T00:00:00,6527,6589
448,USDSEK__lbw_126__validation__00006590,USDSEK,126,validation,2025-08-12T00:00:00,2025-11-06T00:00:00,6590,6652
449,USDSEK__lbw_126__validation__00006653,USDSEK,126,validation,2025-11-07T00:00:00,2026-02-05T00:00:00,6653,6715
450,USDZAR__lbw_126__validation__00004605,USDZAR,126,validation,2024-04-22T00:00:00,2024-07-17T00:00:00,4605,4667
451,USDZAR__lbw_126__validation__00004668,USDZAR,126,validation,2024-07-18T00:00:00,2024-10-14T00:00:00,4668,4730
452,USDZAR__lbw_126__validation__00004731,USDZAR,126,validation,2024-10-15T00:00:00,2025-01-13T00:00:00,4731,4793
453,USDZAR__lbw_126__validation__00004794,USDZAR,126,validation,2025-01-14T00:00:00,2025-04-10T00:00:00,4794,4856
454,USDZAR__lbw_126__validation__00004857,USDZAR,126,validation,2025-04-11T00:00:00,2025-07-08T00:00:00,4857,4919
455,USDZAR__lbw_126__validation__00004920,USDZAR,126,validation,2025-07-09T00:00:00,2025-10-03T00:00:00,4920,4982
456,USDZAR__lbw_126__validation__00004983,USDZAR,126,validation,2025-10-06T00:00:00,2026-01-02T00:00:00,4983,5045
457,USOIL.cash__lbw_126__validation__00001227,USOIL.cash,126,validation,2025-10-01T00:00:00,2025-12-29T00:00:00,1227,1289
458,V__lbw_126__validation__00001573,V,126,validation,2025-07-31T00:00:00,2025-10-28T00:00:00,1573,1635
459,V__lbw_126__validation__00001636,V,126,validation,2025-10-29T00:00:00,2026-01-29T00:00:00,1636,1698
460,VECUSD__lbw_126__validation__00002001,VECUSD,126,validation,2025-08-18T00:00:00,2025-10-21T00:00:00,2001,2063
461,VECUSD__lbw_126__validation__00002064,VECUSD,126,validation,2025-10-22T00:00:00,2025-12-23T00:00:00,2064,2126
462,VOWG_p__lbw_126__validation__00001589,VOWG_p,126,validation,2025-07-31T00:00:00,2025-10-27T00:00:00,1589,1651
463,VOWG_p__lbw_126__validation__00001652,VOWG_p,126,validation,2025-10-28T00:00:00,2026-01-29T00:00:00,1652,1714
464,WMT__lbw_126__validation__00001222,WMT,126,validation,2025-09-25T00:00:00,2025-12-23T00:00:00,1222,1284
465,XAGAUD__lbw_126__validation__00002196,XAGAUD,126,validation,2025-05-02T00:00:00,2025-07-29T00:00:00,2196,2258
466,XAGAUD__lbw_126__validation__00002259,XAGAUD,126,validation,2025-07-30T00:00:00,2025-10-24T00:00:00,2259,2321
467,XAGAUD__lbw_126__validation__00002322,XAGAUD,126,validation,2025-10-27T00:00:00,2026-01-23T00:00:00,2322,2384
468,XAGEUR__lbw_126__validation__00002009,XAGEUR,126,validation,2025-06-02T00:00:00,2025-08-27T00:00:00,2009,2071
469,XAGEUR__lbw_126__validation__00002072,XAGEUR,126,validation,2025-08-28T00:00:00,2025-11-24T00:00:00,2072,2134
470,XAGUSD__lbw_126__validation__00004048,XAGUSD,126,validation,2024-07-15T00:00:00,2024-10-09T00:00:00,4048,4110
471,XAGUSD__lbw_126__validation__00004111,XAGUSD,126,validation,2024-10-10T00:00:00,2025-01-08T00:00:00,4111,4173
472,XAGUSD__lbw_126__validation__00004174,XAGUSD,126,validation,2025-01-09T00:00:00,2025-04-07T00:00:00,4174,4236
473,XAGUSD__lbw_126__validation__00004237,XAGUSD,126,validation,2025-04-08T00:00:00,2025-07-04T00:00:00,4237,4299
474,XAGUSD__lbw_126__validation__00004300,XAGUSD,126,validation,2025-07-07T00:00:00,2025-10-01T00:00:00,4300,4362
475,XAGUSD__lbw_126__validation__00004363,XAGUSD,126,validation,2025-10-02T00:00:00,2025-12-30T00:00:00,4363,4425
476,XAUAUD__lbw_126__validation__00002199,XAUAUD,126,validation,2025-05-02T00:00:00,2025-07-29T00:00:00,2199,2261
477,XAUAUD__lbw_126__validation__00002262,XAUAUD,126,validation,2025-07-30T00:00:00,2025-10-24T00:00:00,2262,2324
478,XAUAUD__lbw_126__validation__00002325,XAUAUD,126,validation,2025-10-27T00:00:00,2026-01-23T00:00:00,2325,2387
479,XAUEUR__lbw_126__validation__00002201,XAUEUR,126,validation,2025-05-02T00:00:00,2025-07-29T00:00:00,2201,2263
480,XAUEUR__lbw_126__validation__00002264,XAUEUR,126,validation,2025-07-30T00:00:00,2025-10-24T00:00:00,2264,2326
481,XAUEUR__lbw_126__validation__00002327,XAUEUR,126,validation,2025-10-27T00:00:00,2026-01-23T00:00:00,2327,2389
482,XAUUSD__lbw_126__validation__00005056,XAUUSD,126,validation,2024-02-08T00:00:00,2024-05-07T00:00:00,5056,5118
483,XAUUSD__lbw_126__validation__00005119,XAUUSD,126,validation,2024-05-08T00:00:00,2024-08-02T00:00:00,5119,5181
484,XAUUSD__lbw_126__validation__00005182,XAUUSD,126,validation,2024-08-05T00:00:00,2024-10-30T00:00:00,5182,5244
485,XAUUSD__lbw_126__validation__00005245,XAUUSD,126,validation,2024-10-31T00:00:00,2025-01-29T00:00:00,5245,5307
486,XAUUSD__lbw_126__validation__00005308,XAUUSD,126,validation,2025-01-30T00:00:00,2025-04-29T00:00:00,5308,5370
487,XAUUSD__lbw_126__validation__00005371,XAUUSD,126,validation,2025-04-30T00:00:00,2025-07-25T00:00:00,5371,5433
488,XAUUSD__lbw_126__validation__00005434,XAUUSD,126,validation,2025-07-28T00:00:00,2025-10-22T00:00:00,5434,5496
489,XAUUSD__lbw_126__validation__00005497,XAUUSD,126,validation,2025-10-23T00:00:00,2026-01-21T00:00:00,5497,5559
490,XLMUSD__lbw_126__validation__00003107,XLMUSD,126,validation,2025-04-13T00:00:00,2025-06-14T00:00:00,3107,3169
491,XLMUSD__lbw_126__validation__00003170,XLMUSD,126,validation,2025-06-15T00:00:00,2025-08-20T00:00:00,3170,3232
492,XLMUSD__lbw_126__validation__00003233,XLMUSD,126,validation,2025-08-21T00:00:00,2025-10-24T00:00:00,3233,3295
493,XLMUSD__lbw_126__validation__00003296,XLMUSD,126,validation,2025-10-25T00:00:00,2025-12-26T00:00:00,3296,3358
494,XMRUSD__lbw_126__validation__00002840,XMRUSD,126,validation,2025-05-15T00:00:00,2025-07-16T00:00:00,2840,2902
495,XMRUSD__lbw_126__validation__00002903,XMRUSD,126,validation,2025-07-17T00:00:00,2025-09-21T00:00:00,2903,2965
496,XMRUSD__lbw_126__validation__00002966,XMRUSD,126,validation,2025-09-22T00:00:00,2025-11-23T00:00:00,2966,3028
497,XMRUSD__lbw_126__validation__00003029,XMRUSD,126,validation,2025-11-24T00:00:00,2026-01-25T00:00:00,3029,3091
498,XPDUSD__lbw_126__validation__00002517,XPDUSD,126,validation,2025-03-13T00:00:00,2025-06-10T00:00:00,2517,2579
499,XPDUSD__lbw_126__validation__00002580,XPDUSD,126,validation,2025-06-11T00:00:00,2025-09-05T00:00:00,2580,2642
500,XPDUSD__lbw_126__validation__00002643,XPDUSD,126,validation,2025-09-08T00:00:00,2025-12-03T00:00:00,2643,2705
501,XPTUSD__lbw_126__validation__00002528,XPTUSD,126,validation,2025-03-11T00:00:00,2025-06-06T00:00:00,2528,2590
502,XPTUSD__lbw_126__validation__00002591,XPTUSD,126,validation,2025-06-09T00:00:00,2025-09-03T00:00:00,2591,2653
503,XPTUSD__lbw_126__validation__00002654,XPTUSD,126,validation,2025-09-04T00:00:00,2025-12-01T00:00:00,2654,2716
504,XRPUSD__lbw_126__validation__00003094,XRPUSD,126,validation,2025-05-05T00:00:00,2025-07-06T00:00:00,3094,3156
505,XRPUSD__lbw_126__validation__00003157,XRPUSD,126,validation,2025-07-07T00:00:00,2025-09-11T00:00:00,3157,3219
506,XRPUSD__lbw_126__validation__00003220,XRPUSD,126,validation,2025-09-12T00:00:00,2025-11-13T00:00:00,3220,3282
507,XRPUSD__lbw_126__validation__00003283,XRPUSD,126,validation,2025-11-14T00:00:00,2026-01-15T00:00:00,3283,3345
508,XTZUSD__lbw_126__validation__00002262,XTZUSD,126,validation,2025-07-16T00:00:00,2025-09-22T00:00:00,2262,2324
509,XTZUSD__lbw_126__validation__00002325,XTZUSD,126,validation,2025-09-23T00:00:00,2025-11-24T00:00:00,2325,2387
510,XTZUSD__lbw_126__validation__00002388,XTZUSD,126,validation,2025-11-25T00:00:00,2026-01-26T00:00:00,2388,2450
511,ZM__lbw_126__validation__00001222,ZM,126,validation,2025-09-25T00:00:00,2025-12-23T00:00:00,1222,1284
